Id,WnvPresent
61938,4.2635743e-06
61939,1.0271074e-06
61940,0.00012221829
61941,5.754695e-06
61942,3.273763e-06
61943,4.2516044e-06
61944,2.4616156e-07
61945,3.8812704e-16
61946,1.5757116e-05
61947,3.7959749e-06
61948,0.00010759388
61949,5.065917e-06
61950,2.881932e-06
61951,3.7427342e-06
61952,2.1669844e-07
61953,3.4167268e-16
61954,1.3871222e-05
61955,3.3416352e-06
61956,0.00017747536
61957,8.356792e-06
61958,4.754064e-06
61959,6.1740484e-06
61960,3.5746953e-07
61961,5.636282e-16
61962,2.288194e-05
61963,5.5123983e-06
61964,0.0005844226
61965,2.588347e-05
61966,1.47248775e-05
61967,1.9122972e-05
61968,1.107207e-06
61969,1.7457666e-15
61970,7.0870155e-05
61971,1.7073657e-05
61972,6.970353e-05
61973,3.2164128e-06
61974,1.8297707e-06
61975,2.3763043e-06
61976,1.3758437e-07
61977,2.1693194e-16
61978,8.8070365e-06
61979,2.1216458e-06
61980,0.00018472061
61981,8.697985e-06
61982,4.9481696e-06
61983,6.426125e-06
61984,3.7206414e-07
61985,5.8664427e-16
61986,2.381618e-05
61987,5.737466e-06
61988,0.00014194187
61989,6.683417e-06
61990,3.802105e-06
61991,4.937752e-06
61992,2.8588863e-07
61993,4.5076796e-16
61994,1.8300087e-05
61995,4.4085905e-06
61996,0.0001633385
61997,7.691033e-06
61998,4.37533e-06
61999,5.682186e-06
62000,3.2899055e-07
62001,5.1872785e-16
62002,2.1059073e-05
62003,5.0732465e-06
62004,0.0001428956
62005,6.7283177e-06
62006,3.8276485e-06
62007,4.9709242e-06
62008,2.8780957e-07
62009,4.5379764e-16
62010,1.8423063e-05
62011,4.4382123e-06
62012,0.00014704974
62013,6.9239445e-06
62014,3.938939e-06
62015,5.115451e-06
62016,2.9617746e-07
62017,4.669898e-16
62018,1.8958694e-05
62019,4.5672505e-06
62020,0.00014508107
62021,6.831242e-06
62022,3.8862013e-06
62023,5.0469566e-06
62024,2.92212e-07
62025,4.607365e-16
62026,1.8704846e-05
62027,4.5061006e-06
62028,0.00014615314
62029,6.8817344e-06
62030,3.914926e-06
62031,5.0842605e-06
62032,2.943716e-07
62033,4.641446e-16
62034,1.88431e-05
62035,4.539407e-06
62036,0.00018545531
62037,8.732635e-06
62038,4.967882e-06
62039,6.451725e-06
62040,3.73546e-07
62041,5.889808e-16
62042,2.3911058e-05
62043,5.760323e-06
62044,0.00017986825
62045,8.469501e-06
62046,4.8181837e-06
62047,6.2573195e-06
62048,3.6229017e-07
62049,5.7123447e-16
62050,2.3190552e-05
62051,5.586756e-06
62052,0.00018389922
62053,8.65935e-06
62054,4.9261907e-06
62055,6.3975867e-06
62056,3.704115e-07
62057,5.8403626e-16
62058,2.371037e-05
62059,5.711981e-06
62060,0.00011187294
62061,5.2674177e-06
62062,2.9965636e-06
62063,3.891601e-06
62064,2.2531782e-07
62065,3.5526439e-16
62066,1.4422942e-05
62067,3.4745515e-06
62068,0.00015812261
62069,7.4453833e-06
62070,4.2355787e-06
62071,5.500698e-06
62072,3.184826e-07
62073,5.021626e-16
62074,2.0386462e-05
62075,4.9112127e-06
62076,0.00013593805
62077,6.4006504e-06
62078,3.6412425e-06
62079,4.7288418e-06
62080,2.7379326e-07
62081,4.3169728e-16
62082,1.7525876e-05
62083,4.2220686e-06
62084,8.121726e-05
62085,3.823945e-06
62086,2.1753835e-06
62087,2.8251507e-06
62088,1.6357161e-07
62089,2.5790806e-16
62090,1.0470523e-05
62091,2.5223862e-06
62092,9.904688e-05
62093,4.663473e-06
62094,2.652979e-06
62095,3.4453958e-06
62096,1.9948274e-07
62097,3.1452837e-16
62098,1.2769231e-05
62099,3.0761644e-06
62100,8.140897e-07
62101,3.6909963e-08
62102,2.0761599e-08
62103,2.7348447e-08
62104,1.5535037e-09
62105,2.4494346e-18
62106,1.0184211e-07
62107,2.4347141e-08
62108,0.0001564832
62109,7.3682068e-06
62110,4.1916655e-06
62111,5.443669e-06
62112,3.151807e-07
62113,4.9695254e-16
62114,2.017507e-05
62115,4.860291e-06
62116,0.00020255757
62117,9.538094e-06
62118,5.426093e-06
62119,7.0467972e-06
62120,4.0800012e-07
62121,6.433056e-16
62122,2.6116442e-05
62123,6.291618e-06
62124,0.00013161333
62125,6.197013e-06
62126,3.5253856e-06
62127,4.5783886e-06
62128,2.6508144e-07
62129,4.179623e-16
62130,1.6968228e-05
62131,4.0877308e-06
62132,0.00010642551
62133,5.0109343e-06
62134,2.850645e-06
62135,3.7021055e-06
62136,2.1434587e-07
62137,3.3796525e-16
62138,1.37206325e-05
62139,3.3053668e-06
62140,0.00018972556
62141,8.933739e-06
62142,5.0822828e-06
62143,6.600302e-06
62144,3.8214884e-07
62145,6.025434e-16
62146,2.4461695e-05
62147,5.8929777e-06
62148,0.00018289268
62149,8.611946e-06
62150,4.8992233e-06
62151,6.3625644e-06
62152,3.6838338e-07
62153,5.808413e-16
62154,2.3580576e-05
62155,5.680712e-06
62156,0.00014905464
62157,7.0183605e-06
62158,3.9926504e-06
62159,5.1852157e-06
62160,3.0021624e-07
62161,4.7336045e-16
62162,1.9217196e-05
62163,4.62953e-06
62164,0.0001533128
62165,7.2189023e-06
62166,4.1067324e-06
62167,5.3333724e-06
62168,3.087946e-07
62169,4.868835e-16
62170,1.9766298e-05
62171,4.761814e-06
62172,0.00015749318
62173,7.415762e-06
62174,4.2187276e-06
62175,5.478809e-06
62176,3.1721524e-07
62177,5.0016284e-16
62178,2.0305319e-05
62179,4.89166e-06
62180,0.00016593338
62181,7.813243e-06
62182,4.4448457e-06
62183,5.7724706e-06
62184,3.3421824e-07
62185,5.26969e-16
62186,2.1393678e-05
62187,5.1538655e-06
62188,4.4460136e-05
62189,2.0347475e-06
62190,1.1575378e-06
62191,1.5032826e-06
62192,8.70376e-08
62193,1.372344e-16
62194,5.5714595e-06
62195,1.3421808e-06
62196,0.00018922404
62197,8.910128e-06
62198,5.0688604e-06
62199,6.582864e-06
62200,3.8113882e-07
62201,6.009503e-16
62202,2.4397044e-05
62203,5.8774085e-06
62204,0.02148859
62205,0.002642486
62206,0.0046876967
62207,0.0021088428
62208,0.00023100969
62209,6.8606145e-14
62210,0.00841114
62211,0.0029677234
62212,0.0004742513
62213,4.611257e-05
62214,8.45607e-05
62215,2.5750227e-05
62216,1.7423087e-06
62217,3.0433544e-16
62218,0.00017909677
62219,6.3032756e-05
62220,0.017409533
62221,0.0016094376
62222,0.002947523
62223,0.0008993637
62224,5.9302405e-05
62225,8.517252e-15
62226,0.0063266316
62227,0.0021987287
62228,0.018544542
62229,0.0017554882
62230,0.0032146089
62231,0.000982635
62232,6.476905e-05
62233,9.291564e-15
62234,0.006817117
62235,0.0023984793
62236,0.014053614
62237,0.0013346773
62238,0.0024448866
62239,0.00074573536
62240,5.0880753e-05
62241,7.0181372e-15
62242,0.005175545
62243,0.0018248935
62244,0.028303187
62245,0.0026273357
62246,0.004807628
62247,0.0014728528
62248,0.000101349666
62249,1.4545011e-14
62250,0.01019691
62251,0.0035918308
62252,0.018780142
62253,0.0018087641
62254,0.0033120196
62255,0.0010108376
62256,6.671773e-05
62257,9.574012e-15
62258,0.00699814
62259,0.0024708572
62260,0.0024559738
62261,0.00023001232
62262,0.00042172885
62263,0.00012846172
62264,8.457306e-06
62265,1.2155563e-15
62266,0.0009036362
62267,0.00031439
62268,0.015718117
62269,0.0014801697
62270,0.002711071
62271,0.00082708074
62272,5.45873e-05
62273,7.832105e-15
62274,0.00573298
62275,0.0020222254
62276,0.032051925
62277,0.0037522577
62278,0.005009414
62279,0.0010282315
62280,7.421773e-05
62281,1.1460078e-14
62282,0.011547216
62283,0.004233758
62284,0.012191669
62285,0.0011964896
62286,0.002192003
62287,0.00066848344
62288,3.6026722e-05
62289,5.1547533e-15
62290,0.0046331296
62291,0.0016348268
62292,0.01824402
62293,0.001798446
62294,0.0032931531
62295,0.0010050663
62296,5.4051892e-05
62297,7.7468846e-15
62298,0.0069556986
62299,0.0024567705
62300,0.014640621
62301,0.001421797
62302,0.0026042848
62303,0.00079444307
62304,5.056374e-05
62305,7.429106e-15
62306,0.005500487
62307,0.0019425175
62308,0.017891219
62309,0.0017280262
62310,0.003164395
62311,0.0009656823
62312,6.373633e-05
62313,9.145907e-15
62314,0.0066894786
62315,0.0023606352
62316,0.012189671
62317,0.0011679984
62318,0.002139857
62319,0.00065255683
62320,4.305069e-05
62321,6.1783816e-15
62322,0.0045267898
62323,0.0015959145
62324,0.013478073
62325,0.0012829516
62326,0.0023502347
62327,0.0007168179
62328,4.722073e-05
62329,6.7872297e-15
62330,0.0049709454
62331,0.0017529107
62332,0.013657818
62333,0.0013125775
62334,0.0024044458
62335,0.00073337957
62336,5.0038776e-05
62337,6.9017964e-15
62338,0.0050903307
62339,0.0017947485
62340,0.020490967
62341,0.020490967
62342,0.0020493856
62343,0.0020493856
62344,0.0020493856
62345,0.0020493856
62346,0.0020493856
62347,0.003751867
62348,0.0011454315
62349,7.5626165e-05
62350,1.0850266e-14
62351,1.0850266e-14
62352,1.0850266e-14
62353,0.007925223
62354,0.0027994383
62355,0.018627899
62356,0.001916999
62357,0.0035119639
62358,0.0010713765
62359,7.073708e-05
62360,1.0147993e-14
62361,0.0074166395
62362,0.0026597322
62363,0.022194559
62364,0.00212085
62365,0.0038824677
62366,0.0011854114
62367,7.827493e-05
62368,1.122942e-14
62369,0.008202025
62370,0.0028972118
62371,0.022135092
62372,0.002120626
62373,0.00388206
62374,0.0011852867
62375,7.824963e-05
62376,1.12282205e-14
62377,0.008197922
62378,0.0028965452
62379,0.022335202
62380,0.0021380372
62381,0.003913875
62382,0.001195027
62383,7.88973e-05
62384,1.1320602e-14
62385,0.008266151
62386,0.002920306
62387,0.013810319
62388,0.0013429277
62389,0.0024599829
62390,0.00075034756
62391,4.9431037e-05
62392,7.1049285e-15
62393,0.00521499
62394,0.001834817
62395,0.007637012
62396,0.0007336344
62397,0.0013463361
62398,0.00040980085
62399,2.6988004e-05
62400,3.8790077e-15
62401,0.0028651443
62402,0.0010051678
62403,0.061298024
62404,0.002521038
62405,0.009547587
62406,0.0022715654
62407,0.00015583695
62408,2.4549727e-14
62409,0.010915483
62410,0.0063746786
62411,0.028632041
62412,0.0014214233
62413,0.0053897775
62414,0.0012725506
62415,8.774732e-05
62416,1.3841143e-14
62417,0.0061276117
62418,0.0035798058
62419,0.053260244
62420,0.0023454933
62421,0.008884312
62422,0.002108913
62423,0.00014498206
62424,2.2860438e-14
62425,0.01015248
62426,0.005928812
62427,0.08379647
62428,0.0029443281
62429,0.011247636
62430,0.0026558328
62431,0.00018150339
62432,2.8604533e-14
62433,0.013233178
62434,0.0075903544
62435,0.006197893
62436,0.0006738202
62437,0.001725966
62438,0.000609233
62439,6.6971945e-05
62440,1.3567452e-14
62441,0.00208218
62442,0.0013161503
62443,0.066665724
62444,0.0026983928
62445,0.01024909
62446,0.0024360928
62447,0.00016689624
62448,2.6309343e-14
62449,0.011761527
62450,0.0068522715
62451,0.027959647
62452,0.0013612625
62453,0.0051439186
62454,0.001217197
62455,8.3911335e-05
62456,1.3254578e-14
62457,0.005835215
62458,0.0034135382
62459,0.09947811
62460,0.0033510986
62461,0.012987539
62462,0.003026721
62463,0.00020177495
62464,3.1658588e-14
62465,0.01519509
62466,0.008786436
62467,0.04578306
62468,0.0020893954
62469,0.007902714
62470,0.0018667254
62471,0.00012909868
62472,2.0359194e-14
62473,0.008971906
62474,0.005251762
62475,0.061849494
62476,0.0024672777
62477,0.009404052
62478,0.0022455887
62479,0.000152164
62480,2.405043e-14
62481,0.010775089
62482,0.0062411968
62483,0.040677115
62484,0.0018724717
62485,0.007236802
62486,0.0016987142
62487,0.00011555581
62488,1.8218495e-14
62489,0.008388414
62490,0.0048479238
62491,0.05085987
62492,0.0021523363
62493,0.008166504
62494,0.0019324318
62495,0.00013307644
62496,2.0970598e-14
62497,0.009464192
62498,0.005485377
62499,0.034222104
62500,0.0015746123
62501,0.005972998
62502,0.0014143686
62503,9.7303586e-05
62504,1.5335249e-14
62505,0.0069233836
62506,0.0040114135
62507,0.031076955
62508,0.0015068207
62509,0.0056998185
62510,0.001347599
62511,9.3019444e-05
62512,1.467397e-14
62513,0.006473633
62514,0.0037836921
62515,0.01040633
62516,0.0005064249
62517,0.0019299191
62518,0.00044660794
62519,3.070249e-05
62520,4.7881087e-15
62521,0.0022258002
62522,0.0012876679
62523,0.15084004
62524,0.003996
62525,0.0154203875
62526,0.003640346
62527,0.00024648604
62528,3.880364e-14
62529,0.01810015
62530,0.01039234
62531,0.087659836
62532,0.0030806914
62533,0.011754434
62534,0.002786797
62535,0.00019064186
62536,3.004312e-14
62537,0.013591371
62538,0.007868484
62539,0.05623565
62540,0.0023299938
62541,0.00884646
62542,0.0020942271
62543,0.00014393889
62544,2.2709031e-14
62545,0.010192007
62546,0.0059091556
62547,0.037064508
62548,0.0017666471
62549,0.0066990103
62550,0.001583523
62551,0.0001090217
62552,1.7208767e-14
62553,0.0076110107
62554,0.00444914
62555,0.120334096
62556,0.003671117
62557,0.014241939
62558,0.0033494777
62559,0.00022427861
62560,3.529259e-14
62561,0.016643174
62562,0.0095966365
62563,0.06622575
62564,0.0032031625
62565,0.011344314
62566,0.0028773083
62567,0.00018534977
62568,2.74e-14
62569,0.013417053
62570,0.008054624
62571,0.022247858
62572,0.0010962533
62573,0.00414137
62574,0.0009776191
62575,6.7594825e-05
62576,1.0671377e-14
62577,0.0046957037
62578,0.002751563
62579,0.013658114
62580,0.00065631996
62581,0.0025138322
62582,0.000596297
62583,4.0496598e-05
62584,6.386041e-15
62585,0.0028635387
62586,0.0016679942
62587,0.046186127
62588,0.0020828617
62589,0.007896197
62590,0.0018758364
62591,0.0001287704
62592,2.0295377e-14
62593,0.0090213325
62594,0.0052645616
62595,0.017196707
62596,0.00082209485
62597,0.0031389198
62598,0.00073157763
62599,5.0553037e-05
62600,7.96273e-15
62601,0.0035999906
62602,0.0020939999
62603,0.05937536
62604,0.00236726
62605,0.009031868
62606,0.0021403825
62607,0.0001463386
62608,2.3073115e-14
62609,0.010420472
62610,0.0060361284
62611,0.013586584
62612,0.0006194477
62613,0.0023933346
62614,0.000561684
62615,3.8243405e-05
62616,6.027345e-15
62617,0.0027815546
62618,0.0016075317
62619,0.032379795
62620,0.001422067
62621,0.005471991
62622,0.0012774689
62623,8.745511e-05
62624,1.374517e-14
62625,0.0063060317
62626,0.0036566034
62627,0.06155508
62628,0.0024743455
62629,0.009374147
62630,0.002224008
62631,0.0001529479
62632,2.4119475e-14
62633,0.010765655
62634,0.0062608537
62635,0.07379157
62636,0.0028653461
62637,0.010877647
62638,0.002587705
62639,0.00017728
62640,2.789638e-14
62641,0.012649099
62642,0.007325771
62643,0.07647569
62644,0.0025739144
62645,0.009945758
62646,0.002337421
62647,0.00015594176
62648,2.45642e-14
62649,0.01169441
62650,0.0067095654
62651,0.03800711
62652,0.0017843097
62653,0.006770636
62654,0.0015992792
62655,0.00011006175
62656,1.7381158e-14
62657,0.0076867417
62658,0.0044914195
62659,0.19031903
62660,0.008663454
62661,0.030721348
62662,0.0077833044
62663,0.00051472103
62664,7.7295456e-14
62665,0.036620278
62666,0.022085404
62667,0.06859604
62668,0.002907693
62669,0.011116172
62670,0.002632648
62671,0.0001791545
62672,2.8254302e-14
62673,0.012831877
62674,0.0074554128
62675,0.03700052
62676,0.0018018563
62677,0.0067936275
62678,0.0016121998
62679,0.000111285946
62680,1.755233e-14
62681,0.007728971
62682,0.004522715
62683,0.0006815068
62684,2.8236607e-05
62685,0.00012935807
62686,4.894572e-06
62687,6.12958e-07
62688,7.855024e-15
62689,0.00015256178
62690,0.00013477463
62691,0.08358437
62692,0.0023099699
62693,0.009150481
62694,0.0020811944
62695,0.00013446386
62696,2.0715177e-14
62697,0.010855737
62698,0.0061890054
62699,0.03558618
62700,0.0015221767
62701,0.0058376715
62702,0.0013734226
62703,9.363502e-05
62704,1.4768736e-14
62705,0.0069054337
62706,0.0039465423
62707,0.0015793513
62708,8.04341e-05
62709,0.0003050885
62710,7.230838e-05
62711,4.90619e-06
62712,7.724188e-16
62713,0.0003490276
62714,0.00020338703
62715,0.026178675
62716,0.0012387023
62717,0.0046931594
62718,0.0011132568
62719,7.6521785e-05
62720,1.20577546e-14
62721,0.005354794
62722,0.003127446
62723,0.06737654
62724,0.0027231444
62725,0.01034274
62726,0.002458592
62727,0.00016843548
62728,2.6551218e-14
62729,0.011839802
62730,0.0069103665
62731,0.010778984
62732,0.000798768
62733,0.0026746308
62734,0.0007332066
62735,4.867567e-05
62736,7.668205e-15
62737,0.003112467
62738,0.00188259
62739,0.060999647
62740,0.0024204082
62741,0.009295269
62742,0.0022142027
62743,0.00014960727
62744,2.3530796e-14
62745,0.010645091
62746,0.006198204
62747,0.020970624
62748,0.0011112944
62749,0.00406904
62750,0.0009904286
62751,6.576924e-05
62752,9.48788e-15
62753,0.0049022646
62754,0.0028995269
62755,0.0259621
62756,0.0012454429
62757,0.004804232
62758,0.0011257399
62759,7.652565e-05
62760,1.19935766e-14
62761,0.0055161966
62762,0.0032098119
62763,0.07097307
62764,0.0039556855
62765,0.0144219985
62766,0.003369604
62767,0.00023216537
62768,3.5501072e-14
62769,0.016343195
62770,0.009834721
62771,0.06983859
62772,0.0027544207
62773,0.010439158
62774,0.0024794755
62775,0.0001693518
62776,2.687916e-14
62777,0.011956152
62778,0.006983195
62779,0.042025916
62780,0.001961995
62781,0.0074121268
62782,0.0017579801
62783,0.000121276666
62784,1.9115264e-14
62785,0.008494186
62786,0.0049435883
62787,0.058103926
62788,0.0023504405
62789,0.008888066
62790,0.002111991
62791,0.00014518638
62792,2.28943e-14
62793,0.010309862
62794,0.0059465403
62795,0.013279079
62796,0.0006552796
62797,0.002490995
62798,0.00058703084
62799,4.035696e-05
62800,6.375915e-15
62801,0.0028292723
62802,0.0016507477
62803,0.1180522
62804,0.0038709277
62805,0.014890625
62806,0.0035187355
62807,0.00023972068
62808,3.7721128e-14
62809,0.017247053
62810,0.010029404
62811,0.016812433
62812,0.0008172247
62813,0.0030896668
62814,0.0007299515
62815,3.3330707e-05
62816,1.5054193e-14
62817,0.0035107576
62818,0.002054375
62819,0.004691425
62820,0.00023449193
62821,0.0008889193
62822,0.00021070337
62823,1.4421002e-05
62824,2.276544e-15
62825,0.0010142699
62826,0.00059176504
62827,0.053026803
62828,0.0023913248
62829,0.009001408
62830,0.0021400903
62831,0.00014786821
62832,2.3308341e-14
62833,0.010240721
62834,0.0060000997
62835,0.0005678169
62836,4.4637207e-05
62837,0.000119490054
62838,0.0002794762
62839,3.0861946e-05
62840,4.491443e-12
62841,0.00014068335
62842,7.656215e-05
62843,0.051623657
62844,0.0020758703
62845,0.007922849
62846,0.0018759586
62847,0.00012716715
62848,2.0076917e-14
62849,0.009421909
62850,0.0053739115
62851,0.072650105
62852,0.0023686625
62853,0.009251167
62854,0.0021525556
62855,0.00014468831
62856,2.2646312e-14
62857,0.010927449
62858,0.0062629217
62859,0.06743026
62860,0.0026793426
62861,0.010152776
62862,0.0024159981
62863,0.00016567015
62864,2.6101368e-14
62865,0.011628734
62866,0.0067863697
62867,0.01691915
62868,0.0016285201
62869,0.0045406986
62870,0.00152013
62871,0.00011730719
62872,1.8540228e-14
62873,0.005336524
62874,0.003375361
62875,0.05812013
62876,0.0023996949
62877,0.00912951
62878,0.0021679376
62879,0.00014836804
62880,2.3390019e-14
62881,0.010457775
62882,0.0060963975
62883,0.051719364
62884,0.0023538421
62885,0.008973187
62886,0.0021294379
62887,0.00014548072
62888,2.2944178e-14
62889,0.010261971
62890,0.0059824847
62891,0.04881981
62892,0.0020713531
62893,0.007865908
62894,0.0018651898
62895,0.00012803236
62896,2.0183005e-14
62897,0.008973751
62898,0.0052427794
62899,0.051813807
62900,0.0022200656
62901,0.008432978
62902,0.0019988262
62903,0.00013717375
62904,2.1635327e-14
62905,0.009611781
62906,0.0056163655
62907,0.032087784
62908,0.0014884936
62909,0.0056856046
62910,0.0013455066
62911,9.1704685e-05
62912,1.4469996e-14
62913,0.0064745997
62914,0.003783354
62915,0.026079807
62916,0.0012182711
62917,0.004604425
62918,0.0010863438
62919,7.5177275e-05
62920,1.1860541e-14
62921,0.005239562
62922,0.0030592983
62923,0.02845439
62924,0.0013069591
62925,0.0049947524
62926,0.0011820913
62927,8.055177e-05
62928,1.2700014e-14
62929,0.005701816
62930,0.0033265545
62931,0.00046674043
62932,2.2156792e-05
62933,8.50292e-05
62934,2.0062293e-05
62935,1.3558874e-06
62936,2.1464358e-16
62937,9.6778254e-05
62938,5.641642e-05
62939,0.07088348
62940,0.0026718723
62941,0.010167383
62942,0.0024174235
62943,0.00016524892
62944,2.6039805e-14
62945,0.011788992
62946,0.006816939
62947,0.038004756
62948,0.0017997683
62949,0.0068307836
62950,0.0016189127
62951,0.000111193025
62952,1.753192e-14
62953,0.0077873645
62954,0.004552566
62955,0.005829928
62956,0.00026344796
62957,0.0010270277
62958,0.00023927269
62959,1.6148819e-05
62960,2.524523e-15
62961,0.0011768355
62962,0.0006807412
62963,0.004210341
62964,0.00023233613
62965,0.00089004944
62966,0.00020898248
62967,1.4233869e-05
62968,2.24166e-15
62969,0.0009783435
62970,0.0005878561
62971,0.030508349
62972,0.0013632138
62973,0.0052226223
62974,0.0012333955
62975,8.418223e-05
62976,1.326444e-14
62977,0.0060710334
62978,0.0035031305
62979,0.034395736
62980,0.0015560241
62981,0.005958391
62982,0.0014103102
62983,9.6153286e-05
62984,1.5152425e-14
62985,0.0068292567
62986,0.0039769416
62987,0.03887699
62988,0.0018223053
62989,0.0069205444
62990,0.0016379452
62991,0.00011253276
62992,1.7751917e-14
62993,0.007875861
62994,0.004604473
62995,0.054727703
62996,0.002305961
62997,0.008812829
62998,0.0020821027
62999,0.00014259532
63000,2.2453368e-14
63001,0.010117405
63002,0.0058968267
63003,0.041968945
63004,0.001954957
63005,0.00746022
63006,0.0017656719
63007,0.00012047708
63008,1.9013159e-14
63009,0.008592217
63010,0.004982572
63011,0.053288817
63012,0.0022415088
63013,0.00869287
63014,0.0020682742
63015,0.00013712497
63016,2.1557968e-14
63017,0.010038958
63018,0.0058056028
63019,0.050996695
63020,0.0021263044
63021,0.008153017
63022,0.0019199089
63023,0.00013146382
63024,2.0703406e-14
63025,0.0093599
63026,0.0054489933
63027,0.048470948
63028,0.002092198
63029,0.0079346225
63030,0.0018809903
63031,0.00012935091
63032,2.0381419e-14
63033,0.0090497285
63034,0.0052870433
63035,0.03737942
63036,0.00174073
63037,0.006597899
63038,0.0015562946
63039,0.00010751081
63040,1.695587e-14
63041,0.007561577
63042,0.0043889116
63043,0.04799989
63044,0.0022683763
63045,0.008572037
63046,0.0020274846
63047,0.00014004143
63048,2.21072e-14
63049,0.00971926
63050,0.005692216
63051,0.05408307
63052,0.002318757
63053,0.008787661
63054,0.0020815104
63055,0.00014330495
63056,2.2599322e-14
63057,0.01002646
63058,0.0058516166
63059,0.03035039
63060,0.0014890026
63061,0.005618939
63062,0.0013341798
63063,9.187116e-05
63064,1.450022e-14
63065,0.0064003845
63066,0.0037420006
63067,0.029995648
63068,0.0026925155
63069,0.00857104
63070,0.0021784378
63071,0.00016290206
63072,2.476541e-14
63073,0.010534712
63074,0.006333389
63075,0.050807808
63076,0.0022656906
63077,0.008539008
63078,0.0020330495
63079,0.00014002435
63080,2.2080946e-14
63081,0.009760976
63082,0.005699864
63083,0.052054714
63084,0.0023864838
63085,0.008983306
63086,0.0021317818
63087,0.00014723466
63088,2.3260999e-14
63089,0.0103367
63090,0.0059997956
63091,0.088516794
63092,0.0035834885
63093,0.013910558
63094,0.0032851447
63095,0.00021354521
63096,3.3559852e-14
63097,0.016366774
63098,0.009443594
63099,0.03337396
63100,0.0015760717
63101,0.005964486
63102,0.0014077204
63103,9.720935e-05
63104,1.5349472e-14
63105,0.0067589707
63106,0.003956035
63107,0.03451402
63108,0.0016841103
63109,0.0063547576
63110,0.0015040324
63111,0.00010385461
63112,1.640341e-14
63113,0.0072032004
63114,0.004221499
63115,0.0047072484
63116,0.0002213119
63117,0.0008485249
63118,0.00019990574
63119,1.3329683e-05
63120,2.1061017e-15
63121,0.0009647843
63122,0.000561997
63123,0.0005041471
63124,2.5970305e-05
63125,9.87357e-05
63126,2.3326584e-05
63127,1.5788514e-06
63128,2.5015048e-16
63129,0.00011005587
63130,6.4980806e-05
63131,0.03608668
63132,0.001859731
63133,0.0071330024
63134,0.0016834065
63135,0.00011233133
63136,1.7727014e-14
63137,0.008224266
63138,0.004749291
63139,0.033120792
63140,0.0015872349
63141,0.0059946957
63142,0.0014154621
63143,9.7775424e-05
63144,1.5458355e-14
63145,0.0067803077
63146,0.0039767004
63147,0.00642343
63148,0.00043431117
63149,0.0014292784
63150,0.00039878787
63151,2.7282878e-05
63152,4.3223308e-15
63153,0.0017042794
63154,0.001031088
63155,0.040436298
63156,0.001885096
63157,0.0071376776
63158,0.0016811083
63159,0.00011596954
63160,1.8364745e-14
63161,0.008139729
63162,0.004746168
63163,0.026803391
63164,0.001335425
63165,0.0050415494
63166,0.0011908278
63167,8.2244704e-05
63168,1.30025995e-14
63169,0.0057076765
63170,0.0033470797
63171,0.060021378
63172,0.0024775798
63173,0.009402716
63174,0.0022288563
63175,0.00015311835
63176,2.4151054e-14
63177,0.010741069
63178,0.006262512
63179,0.3378285
63180,0.008947336
63181,0.033256046
63182,0.0077574123
63183,0.0005107119
63184,7.8233454e-14
63185,0.041122098
63186,0.023066059
63187,0.022684403
63188,0.0011601616
63189,0.00449639
63190,0.001051433
63191,6.888619e-05
63192,1.0714288e-14
63193,0.0052741193
63194,0.003044173
63195,0.037314177
63196,0.0018291249
63197,0.006897127
63198,0.0016328465
63199,0.000112823305
63200,1.7818471e-14
63201,0.0079076355
63202,0.0046083583
63203,0.035253275
63204,0.0017333324
63205,0.0065366505
63206,0.001548279
63207,0.00010690111
63208,1.6883677e-14
63209,0.007414291
63210,0.0043448093
63211,0.06492045
63212,0.0026792714
63213,0.010164921
63214,0.0024143793
63215,0.00016568722
63216,2.6122384e-14
63217,0.011647136
63218,0.0067974185
63219,0.03177064
63220,0.0015820619
63221,0.0059685693
63222,0.0014119872
63223,9.751322e-05
63224,1.54079e-14
63225,0.006762051
63226,0.0039647324
63227,0.046783358
63228,0.0021413737
63229,0.008107826
63230,0.0019188301
63231,0.0001322296
63232,2.0866741e-14
63233,0.009213378
63234,0.0053894473
63235,0.04895397
63236,0.0022002219
63237,0.0083326725
63238,0.001972868
63239,0.0001358879
63240,2.1441507e-14
63241,0.009472067
63242,0.0055413707
63243,0.028094344
63244,0.00142442
63245,0.005376198
63246,0.00127108
63247,8.771277e-05
63248,1.3870398e-14
63249,0.0060856044
63250,0.003569656
63251,0.06956094
63252,0.0027446498
63253,0.010423463
63254,0.002474966
63255,0.00016975986
63256,2.6761657e-14
63257,0.011948606
63258,0.0069718757
63259,0.06932801
63260,0.0027585065
63261,0.010478333
63262,0.002487811
63263,0.00017062303
63264,2.689706e-14
63265,0.012012545
63266,0.007008874
63267,0.06968297
63268,0.002752806
63269,0.010455762
63270,0.002482527
63271,0.00017026793
63272,2.68413e-14
63273,0.011986241
63274,0.006993652
63275,0.035363056
63276,0.0017054586
63277,0.0064769336
63278,0.0015255358
63279,0.00010516348
63280,1.6611683e-14
63281,0.007393528
63282,0.004305643
63283,0.05116821
63284,0.002280068
63285,0.008638879
63286,0.0020419057
63287,0.00014090807
63288,2.2221344e-14
63289,0.009857612
63290,0.0057425336
63291,0.04252673
63292,0.0020247311
63293,0.00767065
63294,0.001810847
63295,0.00012502346
63296,1.9727841e-14
63297,0.008708037
63298,0.0050942204
63299,0.02413643
63300,0.001225187
63301,0.00462679
